이름,전화번호,이메일,성별,생년월일,주소,우편번호,구분,관심사,마케팅,가입일,메모,,,,,,,,,,,,,,
장수아,010-8702-6855,osgniiyv@kakao.com,남,2004-04-08,서울시 강남구 테헤란로 99번지 110동 1704호,84996,요리사,골프,동의,2026-11-19,신규고객,,,,,,,,,,,,,,
정윤아,010-4307-4610,34l9boj3@outlook.com,여,1980-06-15,서울시 서초구 반포대로 167번지 109동 803호,68328,IT개발자,독서,동의,2021-07-30,잠재고객,,,,,,,,,,,,,,
한지우,010-6739-2072,2vcq04d7@outlook.com,여,2005-07-13,경기도 수원시 팔달구 효원로 50번지 105동 504호,21564,공무원,요리,동의,2020-08-12,일반,,,,,,,,,,,,,,
임현우,010-4554-8044,sofrvh5l@kakao.com,여,1981-03-01,경기도 수원시 팔달구 효원로 32번지 101동 1404호,54138,학생,요리,미동의,2024-11-02,VIP,,,,,,,,,,,,,,
임민지,010-6791-6284,tots42ca@naver.com,여,1994-11-27,경기도 용인시 수지구 포은대로 71번지 110동 401호,28376,정비사,요리,동의,2026-11-10,잠재고객,,,,,,,,,,,,,,
윤지우,010-8782-9808,mh693dsm@naver.com,남,1972-01-02,인천시 연수구 송도국제대로 275번지 110동 1202호,21139,간호사,독서,동의,2021-09-16,신규고객,,,,,,,,,,,,,,
조지훈,010-5895-5926,jpizn9s2@kakao.com,남,1994-12-28,경기도 화성시 동탄대로 139번지 110동 1804호,90479,예술가,영화감상,동의,2024-10-22,일반,,,,,,,,,,,,,,
최민준,010-8791-2888,ugiuqx9w@gmail.com,남,2001-08-19,인천시 연수구 송도국제대로 30번지 105동 1704호,20011,경찰관,요리,동의,2020-06-28,잠재고객,,,,,,,,,,,,,,
윤예준,010-5081-6533,prir4ayv@naver.com,남,1998-08-31,인천시 연수구 송도국제대로 146번지 108동 201호,32910,예술가,골프,미동의,2021-06-20,부재중 많음,,,,,,,,,,,,,,
조하은,010-6784-8922,61kcmznx@kakao.com,여,1995-06-08,서울시 서초구 반포대로 110번지 109동 504호,81055,IT개발자,독서,미동의,2020-09-14,VIP,,,,,,,,,,,,,,
권서연,010-6068-7604,2cpljvin@kakao.com,남,1980-02-24,서울시 서초구 반포대로 141번지 106동 1701호,45981,데이터분석가,독서,동의,2026-07-24,통화전 문자,,,,,,,,,,,,,,
황현우,010-5376-1123,tm5tkujo@naver.com,남,1981-03-16,경기도 성남시 분당구 판교역로 99번지 104동 903호,67342,경찰관,등산,미동의,2024-04-15,부재중 많음,,,,,,,,,,,,,,
장하은,010-7548-3821,z67ze767@naver.com,여,1979-04-16,경기도 성남시 분당구 판교역로 182번지 104동 1904호,39238,은행원,재테크,미동의,2023-11-09,신규고객,,,,,,,,,,,,,,
임서연,010-2527-3346,9fe45o2u@naver.com,여,2002-12-22,경기도 성남시 분당구 판교역로 282번지 108동 102호,51344,건축가,건강,동의,2020-06-20,특별관리,,,,,,,,,,,,,,
최지우,010-9558-7102,53yez9jn@outlook.com,남,1985-06-18,서울시 송파구 올림픽로 203번지 103동 1304호,13500,예술가,등산,동의,2024-11-17,진상고객,,,,,,,,,,,,,,
임지우,010-5399-2819,4o5cx269@outlook.com,여,1994-02-19,서울시 송파구 올림픽로 220번지 103동 1004호,49824,IT개발자,여행,미동의,2021-03-05,진상고객,,,,,,,,,,,,,,
장현우,010-3068-3217,dnx5vpt8@naver.com,남,1993-08-12,서울시 송파구 올림픽로 265번지 104동 301호,98211,교사,캠핑,미동의,2026-04-01,부재중 많음,,,,,,,,,,,,,,
서현우,010-7622-3165,usjrj3nn@gmail.com,여,2002-09-28,경기도 화성시 동탄대로 182번지 107동 404호,59440,학생,요리,동의,2020-01-30,통화전 문자,,,,,,,,,,,,,,
이현우,010-7473-9983,1ccuplrs@naver.com,남,1991-01-29,경기도 수원시 팔달구 효원로 79번지 109동 502호,11458,요리사,사진,미동의,2020-10-20,일반,,,,,,,,,,,,,,
정현우,010-7953-9936,2yc69fnn@outlook.com,남,1995-10-16,경기도 성남시 분당구 판교역로 46번지 109동 1303호,91911,은행원,자동차,동의,2026-11-02,특별관리,,,,,,,,,,,,,,
강지훈,010-7607-5210,1dz5dyk0@naver.com,남,1997-08-16,서울시 서초구 반포대로 192번지 105동 201호,53965,건축가,건강,미동의,2026-02-16,재방문 의사 높음,,,,,,,,,,,,,,
최윤아,010-1883-7891,yp6jecqk@gmail.com,남,1995-07-22,서울시 송파구 올림픽로 70번지 109동 501호,52524,공무원,요리,미동의,2021-01-15,잠재고객,,,,,,,,,,,,,,
오도현,010-5836-5924,runfgg1k@naver.com,여,1971-07-17,서울시 서초구 반포대로 259번지 101동 902호,41150,자영업자,건강,동의,2021-05-17,VIP,,,,,,,,,,,,,,
서윤아,010-6245-3867,x5n983qa@naver.com,남,2004-09-02,경기도 용인시 수지구 포은대로 78번지 106동 1404호,88430,의사,캠핑,동의,2020-08-31,재방문 의사 높음,,,,,,,,,,,,,,
정도현,010-4644-3363,qltboigh@naver.com,남,1992-05-07,인천시 연수구 송도국제대로 14번지 101동 403호,17929,요리사,독서,미동의,2022-02-16,진상고객,,,,,,,,,,,,,,
권윤아,010-4597-3001,mqbdhq4s@gmail.com,여,1988-09-03,인천시 연수구 송도국제대로 61번지 107동 403호,53687,경찰관,영화감상,미동의,2024-05-13,통화전 문자,,,,,,,,,,,,,,
이지우,010-3802-6065,9qwpj1s7@naver.com,여,1990-09-06,경기도 성남시 분당구 판교역로 32번지 108동 701호,67381,경찰관,캠핑,미동의,2026-03-10,진상고객,,,,,,,,,,,,,,
한예준,010-6125-4628,wfw7k33u@gmail.com,여,1982-10-09,경기도 용인시 수지구 포은대로 114번지 105동 2003호,64286,의사,자동차,동의,2025-11-26,부재중 많음,,,,,,,,,,,,,,
정민준,010-1963-6364,8c0osltf@kakao.com,남,2003-05-30,경기도 수원시 팔달구 효원로 28번지 106동 201호,72479,공무원,요리,미동의,2023-08-14,부재중 많음,,,,,,,,,,,,,,
신하은,010-6145-9014,eg9k1ukt@naver.com,여,1972-10-26,경기도 용인시 수지구 포은대로 137번지 108동 1103호,10296,은행원,등산,미동의,2021-04-08,VIP,,,,,,,,,,,,,,
신도현,010-4052-1693,l0zvsxta@naver.com,여,1981-06-02,경기도 화성시 동탄대로 115번지 102동 202호,45562,데이터분석가,재테크,미동의,2023-10-14,통화전 문자,,,,,,,,,,,,,,
권현우,010-6143-3261,yxi9djyj@naver.com,남,2002-04-19,경기도 수원시 팔달구 효원로 281번지 104동 202호,72854,건축가,자동차,미동의,2025-03-30,재방문 의사 높음,,,,,,,,,,,,,,
정수아,010-6486-9834,dcuwa1wh@naver.com,남,1981-02-21,인천시 연수구 송도국제대로 168번지 106동 1304호,83725,교사,영화감상,미동의,2022-06-11,재방문 의사 높음,,,,,,,,,,,,,,
장도현,010-9250-9555,uo0h102k@kakao.com,여,1983-04-23,인천시 연수구 송도국제대로 205번지 101동 1103호,51740,마케터,캠핑,동의,2025-10-18,통화전 문자,,,,,,,,,,,,,,
윤채원,010-5257-8135,15nfv8xg@outlook.com,여,1987-01-11,경기도 성남시 분당구 판교역로 34번지 107동 902호,56481,회계사,건강,미동의,2021-04-02,잠재고객,,,,,,,,,,,,,,
정서윤,010-5439-9882,nne4gr9z@gmail.com,여,1989-02-02,서울시 송파구 올림픽로 119번지 110동 2003호,38469,IT개발자,여행,동의,2024-03-16,일반,,,,,,,,,,,,,,
임하은,010-3700-6909,c8i5nvz5@kakao.com,남,2003-02-17,경기도 용인시 수지구 포은대로 131번지 108동 304호,97929,마케터,캠핑,미동의,2022-11-24,통화전 문자,,,,,,,,,,,,,,
윤도현,010-6400-8400,8meoc1is@kakao.com,여,1998-10-29,인천시 연수구 송도국제대로 283번지 109동 701호,54690,학생,요리,동의,2026-09-06,부재중 많음,,,,,,,,,,,,,,
한윤아,010-7641-2605,03cg03qq@naver.com,남,1980-08-03,경기도 수원시 팔달구 효원로 57번지 104동 403호,25809,간호사,사진,미동의,2025-02-02,특별관리,,,,,,,,,,,,,,
강현우,010-6202-3516,a8zkxk08@kakao.com,남,1994-03-05,서울시 강남구 테헤란로 250번지 105동 904호,24675,자영업자,요리,미동의,2023-12-11,부재중 많음,,,,,,,,,,,,,,
신지우,010-4367-2020,j4uvywny@kakao.com,여,1977-07-21,경기도 용인시 수지구 포은대로 1번지 109동 2001호,14002,정비사,골프,미동의,2020-09-23,진상고객,,,,,,,,,,,,,,
윤서윤,010-2819-4469,xvwrxcd4@outlook.com,남,2000-06-03,인천시 연수구 송도국제대로 247번지 109동 1101호,77416,공무원,사진,미동의,2025-11-27,특별관리,,,,,,,,,,,,,,
오민지,010-6944-8334,rfmo5hfe@kakao.com,남,1981-08-25,경기도 화성시 동탄대로 162번지 107동 402호,44557,연구원,영화감상,미동의,2025-10-14,일반,,,,,,,,,,,,,,
권윤아,010-1301-2130,gl1l6xcp@naver.com,여,1997-04-28,경기도 용인시 수지구 포은대로 300번지 104동 1002호,88469,회계사,요리,미동의,2026-11-30,진상고객,,,,,,,,,,,,,,
신도현,010-9138-5071,jzpn11f4@kakao.com,여,1985-07-21,서울시 송파구 올림픽로 80번지 108동 1402호,96013,요리사,독서,미동의,2023-03-08,재방문 의사 높음,,,,,,,,,,,,,,
조수아,010-7333-8047,5b83xkfj@outlook.com,여,1999-12-17,서울시 강남구 테헤란로 120번지 101동 204호,20649,파일럿,사진,동의,2022-10-12,신규고객,,,,,,,,,,,,,,
권현우,010-4480-7005,wxb7xfy6@gmail.com,여,1992-07-04,서울시 서초구 반포대로 173번지 109동 1203호,93639,마케터,사진,동의,2026-01-19,특별관리,,,,,,,,,,,,,,
황현우,010-8910-8007,azvc4y42@gmail.com,남,2003-01-24,인천시 연수구 송도국제대로 268번지 110동 203호,69722,학생,건강,동의,2025-07-31,통화전 문자,,,,,,,,,,,,,,
정윤아,010-7251-5208,piyonugi@kakao.com,남,1980-02-24,서울시 송파구 올림픽로 91번지 105동 1904호,31076,건축가,영화감상,동의,2021-04-27,부재중 많음,,,,,,,,,,,,,,
임지우,010-2208-2621,kii77pk0@outlook.com,남,1996-02-12,경기도 성남시 분당구 판교역로 93번지 110동 2003호,64608,변호사,독서,미동의,2022-04-30,진상고객,,,,,,,,,,,,,,
김도현,010-3984-5752,2nv3as8j@outlook.com,여,2000-01-05,경기도 용인시 수지구 포은대로 134번지 106동 1503호,11173,IT개발자,요리,동의,2022-12-12,특별관리,,,,,,,,,,,,,,
장예준,010-6197-2529,3380a4vt@kakao.com,남,2002-04-24,경기도 용인시 수지구 포은대로 224번지 110동 902호,14144,교사,재테크,동의,2022-01-17,통화전 문자,,,,,,,,,,,,,,
한성민,010-7772-8235,08nu93rq@gmail.com,여,1977-10-29,서울시 강남구 테헤란로 117번지 108동 2004호,60027,변호사,건강,동의,2022-04-21,일반,,,,,,,,,,,,,,
김지우,010-1254-9154,56hnqtwp@kakao.com,남,1984-11-23,서울시 강남구 테헤란로 168번지 103동 604호,90693,은행원,요리,동의,2025-12-14,일반,,,,,,,,,,,,,,
한서연,010-5953-2006,bhfc9fng@gmail.com,여,2001-03-27,인천시 연수구 송도국제대로 167번지 108동 1603호,72816,학생,요리,동의,2023-03-15,특별관리,,,,,,,,,,,,,,
윤수아,010-3083-8546,ivk5hjdu@outlook.com,남,1978-06-02,경기도 성남시 분당구 판교역로 240번지 109동 1802호,55456,간호사,독서,동의,2023-01-19,통화전 문자,,,,,,,,,,,,,,
한도윤,010-8294-6272,x8v0m6p2@kakao.com,여,1983-01-08,서울시 서초구 반포대로 139번지 104동 702호,24029,은행원,영화감상,동의,2025-10-21,통화전 문자,,,,,,,,,,,,,,
정도윤,010-6939-8146,hjchs5il@naver.com,여,1983-06-06,경기도 용인시 수지구 포은대로 9번지 104동 1301호,96352,디자이너,자동차,동의,2024-03-29,VIP,,,,,,,,,,,,,,
김민준,010-4436-9845,t668tybl@naver.com,여,1998-10-31,경기도 화성시 동탄대로 265번지 105동 1402호,64672,공무원,독서,동의,2021-11-05,신규고객,,,,,,,,,,,,,,
서윤아,010-2159-6541,cpztmzca@kakao.com,남,1974-06-26,경기도 수원시 팔달구 효원로 220번지 109동 1104호,14164,예술가,자동차,동의,2020-07-06,통화전 문자,,,,,,,,,,,,,,
한서연,010-6010-7792,jgc8jclb@kakao.com,여,1998-06-06,경기도 수원시 팔달구 효원로 46번지 105동 304호,67412,마케터,건강,미동의,2026-10-14,진상고객,,,,,,,,,,,,,,
장지훈,010-7860-5369,m5tcesz9@outlook.com,여,1978-06-28,서울시 서초구 반포대로 255번지 103동 904호,25425,경찰관,독서,동의,2021-06-07,신규고객,,,,,,,,,,,,,,
권서연,010-8840-6563,k6j3h7d8@kakao.com,여,2000-10-09,경기도 용인시 수지구 포은대로 291번지 110동 1602호,52699,변호사,골프,동의,2025-11-16,일반,,,,,,,,,,,,,,
박도현,010-7323-7301,va9k9o4p@outlook.com,남,1971-05-15,서울시 서초구 반포대로 94번지 102동 1403호,96915,파일럿,자동차,미동의,2023-11-27,잠재고객,,,,,,,,,,,,,,
장지훈,010-3479-3350,zf1093jd@gmail.com,남,1989-11-20,경기도 수원시 팔달구 효원로 278번지 108동 702호,32130,경찰관,등산,미동의,2023-03-12,재방문 의사 높음,,,,,,,,,,,,,,
박도현,010-8751-4375,fd4iqiuc@naver.com,남,1991-02-14,경기도 수원시 팔달구 효원로 148번지 101동 602호,59672,요리사,재테크,동의,2022-07-09,특별관리,,,,,,,,,,,,,,
최예준,010-1058-5871,npzm2pe7@gmail.com,여,2002-09-29,경기도 수원시 팔달구 효원로 111번지 108동 1204호,15467,경찰관,영화감상,미동의,2024-11-10,VIP,,,,,,,,,,,,,,
최하은,010-2997-4715,gquiy18g@naver.com,남,1984-11-23,경기도 화성시 동탄대로 290번지 108동 804호,88455,연구원,재테크,동의,2021-07-03,진상고객,,,,,,,,,,,,,,
오서윤,010-3527-5777,orfnx94l@kakao.com,여,1981-02-12,서울시 송파구 올림픽로 23번지 104동 604호,22115,회계사,독서,미동의,2023-07-07,부재중 많음,,,,,,,,,,,,,,
한서연,010-6604-5115,qxe0m5cb@gmail.com,남,1998-07-20,인천시 연수구 송도국제대로 215번지 101동 401호,91412,간호사,재테크,동의,2023-03-05,VIP,,,,,,,,,,,,,,
정도현,010-1866-3807,phh0zxfb@gmail.com,여,1995-12-21,경기도 용인시 수지구 포은대로 188번지 105동 1502호,73281,요리사,요리,동의,2022-07-28,잠재고객,,,,,,,,,,,,,,
이예준,010-9153-3260,m1f9uc9e@kakao.com,여,1990-09-10,경기도 용인시 수지구 포은대로 44번지 109동 1002호,98461,자영업자,독서,미동의,2025-12-24,VIP,,,,,,,,,,,,,,
오서연,010-1884-2455,9mlibl1n@kakao.com,남,1991-07-03,서울시 강남구 테헤란로 141번지 106동 1204호,93304,은행원,캠핑,미동의,2020-07-24,부재중 많음,,,,,,,,,,,,,,
서하은,010-5974-2612,tigh271i@kakao.com,남,2005-02-02,경기도 용인시 수지구 포은대로 136번지 110동 1504호,98108,공무원,사진,동의,2023-06-01,재방문 의사 높음,,,,,,,,,,,,,,
장지우,010-9364-9136,vklekmnj@kakao.com,남,1982-05-01,경기도 수원시 팔달구 효원로 264번지 106동 104호,37448,데이터분석가,영화감상,미동의,2024-03-21,잠재고객,,,,,,,,,,,,,,
김민준,010-6435-4240,bek2v0vr@kakao.com,여,1982-10-04,경기도 용인시 수지구 포은대로 1번지 108동 403호,60936,자영업자,영화감상,동의,2020-07-03,통화전 문자,,,,,,,,,,,,,,
윤현우,010-4179-6933,hvepy8zs@kakao.com,남,2001-08-12,경기도 용인시 수지구 포은대로 192번지 104동 1602호,21131,파일럿,사진,미동의,2023-03-11,특별관리,,,,,,,,,,,,,,
황현우,010-6040-3781,zr04apbm@gmail.com,남,1989-02-04,경기도 성남시 분당구 판교역로 138번지 110동 1902호,14532,간호사,골프,동의,2020-06-02,특별관리,,,,,,,,,,,,,,
박도윤,010-2458-6392,fwvsxs5j@outlook.com,남,1979-04-22,인천시 연수구 송도국제대로 222번지 102동 304호,44390,연구원,영화감상,미동의,2023-01-03,진상고객,,,,,,,,,,,,,,
조민준,010-9137-6175,x2pc19hv@gmail.com,남,2004-05-14,서울시 송파구 올림픽로 217번지 107동 102호,23697,자영업자,요리,미동의,2024-01-17,통화전 문자,,,,,,,,,,,,,,
윤하은,010-1265-5148,7zdpfhgr@gmail.com,여,1971-05-10,경기도 수원시 팔달구 효원로 117번지 101동 1503호,96422,공무원,사진,동의,2024-06-28,통화전 문자,,,,,,,,,,,,,,
서수아,010-2303-2718,jq1160na@gmail.com,남,1975-09-27,경기도 용인시 수지구 포은대로 170번지 107동 1303호,23197,교사,등산,동의,2021-04-29,신규고객,,,,,,,,,,,,,,
김지우,010-7207-2214,mgfo2iui@outlook.com,남,1992-10-08,서울시 송파구 올림픽로 185번지 106동 901호,13271,교사,건강,동의,2022-06-10,부재중 많음,,,,,,,,,,,,,,
오서윤,010-2883-5172,lvx68p9p@outlook.com,남,1990-10-16,서울시 강남구 테헤란로 196번지 108동 1404호,57091,경찰관,재테크,동의,2021-03-11,신규고객,,,,,,,,,,,,,,
임민지,010-1845-1108,w287l5e9@naver.com,남,1983-12-05,경기도 수원시 팔달구 효원로 215번지 108동 801호,80602,의사,자동차,동의,2021-03-15,재방문 의사 높음,,,,,,,,,,,,,,
김서윤,010-3898-8284,urkhfwde@kakao.com,여,1988-08-31,서울시 서초구 반포대로 183번지 107동 201호,68746,마케터,골프,미동의,2023-06-28,부재중 많음,,,,,,,,,,,,,,
최하은,010-2619-7640,k8g6e937@gmail.com,여,1993-10-04,경기도 용인시 수지구 포은대로 41번지 110동 1701호,15480,건축가,사진,미동의,2024-11-09,통화전 문자,,,,,,,,,,,,,,
이서윤,010-7448-9085,6pizuhlu@naver.com,여,1991-10-08,서울시 강남구 테헤란로 78번지 107동 1201호,21810,회계사,재테크,미동의,2021-10-26,일반,,,,,,,,,,,,,,
김현우,010-2583-3585,5m3t0y5n@outlook.com,남,1998-07-20,인천시 연수구 송도국제대로 255번지 103동 1104호,90032,회계사,건강,동의,2024-09-06,VIP,,,,,,,,,,,,,,
신서윤,010-8839-3237,vn1mviex@outlook.com,남,1971-12-11,인천시 연수구 송도국제대로 88번지 110동 1304호,64043,예술가,영화감상,미동의,2025-11-06,잠재고객,,,,,,,,,,,,,,
정민지,010-7723-2856,tvsekgl0@naver.com,여,1994-06-29,경기도 화성시 동탄대로 8번지 101동 403호,67029,공무원,사진,동의,2024-07-29,일반,,,,,,,,,,,,,,
신도윤,010-5427-9770,owtfux9x@gmail.com,남,1977-04-24,인천시 연수구 송도국제대로 27번지 102동 1903호,18686,마케터,요리,동의,2023-05-19,잠재고객,,,,,,,,,,,,,,
임현우,010-1181-2469,52jz1nq8@outlook.com,남,1977-11-10,경기도 수원시 팔달구 효원로 132번지 107동 101호,36063,건축가,자동차,미동의,2024-08-30,VIP,,,,,,,,,,,,,,
김수아,010-4626-2802,r5g05641@kakao.com,남,1980-04-11,경기도 용인시 수지구 포은대로 67번지 104동 1904호,61905,예술가,영화감상,미동의,2024-06-02,일반,,,,,,,,,,,,,,
정지훈,010-4889-4635,ambl666k@gmail.com,여,1995-04-05,서울시 송파구 올림픽로 51번지 102동 1704호,56304,학생,여행,미동의,2026-06-05,부재중 많음,,,,,,,,,,,,,,
장성민,010-1032-9168,67lazn54@outlook.com,여,1972-08-04,서울시 서초구 반포대로 184번지 110동 402호,33690,예술가,캠핑,동의,2025-04-25,잠재고객,,,,,,,,,,,,,,
정서윤,010-1345-6422,q2jico7d@kakao.com,여,1971-01-12,서울시 서초구 반포대로 293번지 101동 1901호,92985,의사,독서,미동의,2023-09-05,일반,,,,,,,,,,,,,,
김지우,010-5785-3273,ukvfr4rg@naver.com,여,1997-12-17,인천시 연수구 송도국제대로 56번지 108동 203호,61936,건축가,골프,동의,2024-01-06,통화전 문자,,,,,,,,,,,,,,
박현우,010-2227-8652,rrik79el@naver.com,남,2001-05-19,경기도 용인시 수지구 포은대로 294번지 103동 2003호,48031,마케터,사진,동의,2026-12-11,특별관리,,,,,,,,,,,,,,
윤서윤,010-6755-8831,6xurt8o8@gmail.com,남,1982-09-14,경기도 수원시 팔달구 효원로 281번지 109동 2004호,89453,정비사,자동차,동의,2025-11-19,신규고객,,,,,,,,,,,,,,
